label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
1.0	18230	0.014357	0.0	0.0	0.5	0.014365	0.0	0.0	0.0	0.0	0.0	0.013687	0.0	0.0	0.5	0.014188	0.007999	0.042553	0.0	0.285714	0.007827	0.901174	0.784361	0.641522	0.880451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666563	0.326374	0.017426	0.409392	0.90186	0.791262	0.644892	0.88237	0.142857	0.363636	0.0	0.000521	0.001982	0.0
1.0	18230	0.676974	0.0	0.0	0.0	0.676796	0.0	0.0	0.0	0.0	0.0	0.670684	0.0	0.0	0.0	0.669879	0.94967	0.148936	0.0	0.190476	0.949783	0.739282	0.536962	0.695975	0.614707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.744976	0.554659	0.696634	0.624503	0.428571	0.151515	0.0	0.000979	0.000991	0.0
1.0	18230	0.014909	0.714286	1.0	0.5	0.019337	0.0	0.0	0.0	0.0	0.0	0.014321	0.638276	0.928523	0.5	0.018373	0.012421	0.255319	0.4375	0.285714	0.012672	0.852937	0.752236	0.62604	0.817444	0.919641	0.926654	0.94693	0.83396	0.977053	0.936192	0.801315	0.954413	0.666563	0.326374	0.017426	0.409392	0.906534	0.854671	0.697526	0.884908	0.428571	0.353535	0.0	0.022746	0.013875	0.002398
2.0	18230	0.366648	0.0	0.0	0.0	0.366298	0.0	0.0	0.0	0.0	0.0	0.362416	0.0	0.0	0.0	0.361798	0.388483	0.148936	0.0	0.190476	0.388471	0.787246	0.589171	0.742068	0.657497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.791372	0.605156	0.742482	0.666491	0.428571	0.151515	0.0	0.001503	0.000991	0.0
1.0	18230	0.029818	0.142857	0.333333	0.5	0.030939	0.0	0.0	0.0	0.0	0.0	0.027511	0.142857	0.333333	0.5	0.029205	0.012148	0.06383	0.25	0.190476	0.012051	0.982889	0.971043	0.797911	0.975263	0.642118	0.119544	0.00677	0.131665	0.560045	0.205092	0.362937	0.157417	0.724564	0.426418	0.021794	0.559706	0.985007	0.974689	0.802973	0.97801	0.285714	0.292929	0.0	0.070392	0.041625	0.028777
2.0	18230	0.046935	0.142857	0.0	0.0	0.046961	0.0	0.0	0.0	0.0	0.0	0.046115	0.142857	0.0	0.0	0.046568	0.027749	0.255319	0.0	0.190476	0.02778	0.865742	0.690197	0.743039	0.786052	0.245978	0.046515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.866561	0.700703	0.742797	0.790786	0.428571	0.191919	0.0	0.001018	0.001982	0.0
0.0	18230	0.854224	0.428571	0.333333	0.5	0.856906	0.0	0.0	0.0	0.0	0.0	0.880316	0.428571	0.333333	0.5	0.88606	0.302355	0.404255	0.5	0.238095	0.302845	0.505326	0.447067	0.608264	0.555844	0.429929	0.20342	0.491715	0.060696	0.375081	0.116636	0.361047	0.089577	0.694355	0.373889	0.019609	0.480785	0.514007	0.467119	0.608736	0.566479	0.285714	0.252525	0.0	0.000828	0.006938	1.0
1.0	18230	0.001657	0.0	0.0	0.0	0.001105	0.0	0.0	0.0	0.0	0.0	0.001866	0.0	0.0	0.0	0.001872	0.002559	0.06383	0.3125	1.0	0.002907	0.332254	0.18859	0.20933	0.135379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.329689	0.180138	0.206668	0.135998	0.571429	1.0	0.0	0.004884	0.000991	0.0
1.0	18230	0.014357	0.285714	0.666667	0.0	0.016022	0.0	0.0	0.0	0.0	0.0	0.013963	0.247709	0.59519	0.0	0.015536	0.007254	0.085106	0.25	0.428571	0.007305	0.871989	0.829096	0.612155	0.888903	0.944415	0.829504	0.279691	0.872457	1.0	0.911353	0.607685	0.996104	0.0	0.0	0.0	0.0	0.904109	0.895733	0.656918	0.928934	0.142857	0.333333	0.0	0.002301	0.011893	0.039568
0.0	18230	0.000552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000944	0.085106	0.1875	0.190476	0.000845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.285714	0.20202	0.0	0.004592	0.001982	0.004796
0.0	18230	0.010491	0.285714	0.333333	0.5	0.012155	0.0	0.0	0.0	0.0	0.0	0.0109	0.285714	0.333333	0.5	0.013216	0.003552	0.170213	0.125	0.190476	0.003528	0.661456	0.552547	0.458623	0.60518	0.582819	0.2114	0.310475	0.104341	0.743323	0.293598	0.363883	0.225259	0.724564	0.426418	0.021794	0.559706	0.661587	0.560473	0.471515	0.610792	0.285714	0.424242	0.0	0.000374	0.001982	0.034772
1.0	18230	0.061844	0.0	0.0	0.0	0.061326	0.0	0.0	0.0	0.0	0.0	0.055495	0.0	0.0	0.0	0.055419	0.032668	0.212766	0.4375	0.333333	0.032898	0.984471	0.936767	0.912384	0.9397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.985999	0.938123	0.91106	0.940366	0.428571	0.353535	0.0	0.002019	0.002973	0.008393
0.0	18230	0.001104	0.0	0.333333	0.0	0.001105	0.0	0.0	0.0	0.0	0.0	0.001189	0.0	0.333333	0.0	0.001753	0.000944	0.085106	0.25	0.190476	0.00087	0.594102	0.55518	0.294217	0.627768	0.0	0.0	0.0	0.0	0.560045	0.205092	0.362937	0.157417	0.0	0.0	0.0	0.0	0.619519	0.551894	0.323194	0.616874	0.285714	0.20202	0.0	0.002391	0.000991	0.001199
1.0	18230	0.093319	0.0	1.0	0.0	0.094475	0.0	0.0	0.0	0.0	0.0	0.092697	0.0	0.977492	0.0	0.094292	0.059746	0.0	0.5625	0.190476	0.059709	0.861251	0.74122	0.804499	0.785255	0.0	0.0	0.0	0.0	0.896212	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.868647	0.755504	0.808417	0.794465	0.285714	0.111111	0.0	0.0	0.0	0.015588
1.0	18230	0.014357	0.285714	0.666667	0.0	0.016022	0.0	0.0	0.0	0.0	0.0	0.013963	0.247709	0.59519	0.0	0.015536	0.007254	0.085106	0.25	0.380952	0.00728	0.871989	0.829096	0.612155	0.888903	0.944415	0.829504	0.279691	0.872457	1.0	0.911353	0.607685	0.996104	0.0	0.0	0.0	0.0	0.904443	0.896416	0.657021	0.929521	0.142857	0.333333	0.0	0.004722	0.011893	0.05036
1.0	18230	0.002209	0.0	0.333333	0.5	0.002762	0.0	0.0	0.0	0.0	0.0	0.002225	0.0	0.333333	0.5	0.003353	0.00231	0.06383	0.1875	0.238095	0.002211	0.66391	0.557573	0.366182	0.586298	0.0	0.0	0.0	0.0	0.638798	0.241821	0.36341	0.185574	0.694355	0.373889	0.019609	0.480785	0.697335	0.595352	0.403825	0.607843	0.428571	0.262626	0.0	0.001448	0.000991	0.002398
0.0	18230	0.027057	0.0	0.333333	0.0	0.027072	0.0	0.0	0.0	0.0	0.0	0.028144	0.0	0.333333	0.0	0.02881	0.014409	0.212766	0.125	0.238095	0.014461	0.405723	0.099981	0.360358	0.185926	0.0	0.0	0.0	0.0	0.743323	0.293598	0.363883	0.225259	0.0	0.0	0.0	0.0	0.412221	0.132756	0.361066	0.202106	0.428571	0.282828	0.0	0.114528	0.035679	0.041966
1.0	18230	0.064053	0.142857	0.333333	0.0	0.064641	0.0	0.0	0.0	0.0	0.0	0.062271	0.142857	0.333333	0.0	0.063338	0.047573	0.170213	0.6875	0.142857	0.047757	0.886908	0.770469	0.803699	0.807213	0.338901	0.098065	0.003006	0.038508	0.300618	0.051647	0.359631	0.058411	0.0	0.0	0.0	0.0	0.890412	0.779972	0.804408	0.812846	0.285714	0.181818	0.0	0.000274	0.002973	0.001199
1.0	18230	0.011596	0.142857	0.333333	0.5	0.012707	0.0	0.0	0.0	0.0	0.0	0.01183	0.142857	0.333333	0.5	0.01355	0.004844	0.021277	0.5625	0.095238	0.004771	0.761981	0.650112	0.529559	0.63537	1.0	0.362813	0.008279	0.236012	0.346474	0.101614	0.360574	0.07805	0.793621	0.551724	0.026166	0.747958	0.762265	0.657431	0.538972	0.642763	0.142857	0.212121	0.0	0.02903	0.009911	0.002398
0.0	18230	0.023192	1.0	1.0	0.5	0.028729	0.0	0.0	0.0	0.0	0.0	0.023784	1.0	1.0	0.5	0.030167	0.023724	1.0	1.0	0.190476	0.025022	0.443672	0.193073	0.364518	0.323854	0.419054	0.066732	0.880187	0.055148	0.532494	0.21464	0.672032	0.129261	0.724564	0.426418	0.021794	0.559706	0.455786	0.22506	0.379114	0.345518	0.428571	0.252525	0.0	0.005782	0.057483	0.017986
1.0	18230	0.022087	0.571429	0.333333	0.5	0.024862	0.0	0.0	0.0	0.0	0.0	0.020875	0.495419	0.333333	0.5	0.023618	0.008123	0.297872	0.375	0.190476	0.008349	0.911858	0.923422	0.694472	0.950311	0.679501	0.840664	0.75594	0.766174	0.44927	0.15334	0.361991	0.117733	0.724564	0.426418	0.021794	0.559706	0.922162	0.947771	0.723953	0.966932	0.285714	0.383838	0.0	0.014933	0.011893	0.029976
1.0	18230	0.037548	0.428571	0.333333	0.5	0.039779	0.0	0.0	0.0	0.0	0.0	0.035807	0.428571	0.333333	0.5	0.038623	0.011775	0.212766	0.375	0.190476	0.011902	1.0	1.0	0.826925	1.0	0.671166	0.152321	0.498462	0.121658	0.44927	0.15334	0.361991	0.117733	0.724564	0.426418	0.021794	0.559706	1.0	1.0	0.832585	1.0	0.285714	0.333333	0.0	0.017979	0.013875	0.031175
1.0	18230	0.001104	0.0	0.333333	0.5	0.001657	0.0	0.0	0.0	0.0	0.0	0.001295	0.0	0.333333	0.5	0.002445	0.000224	0.0	0.0625	0.238095	0.0	0.339833	0.349245	0.197937	0.264306	0.0	0.0	0.0	0.0	0.888747	0.38213	0.364357	0.293102	0.694355	0.373889	0.019609	0.480785	0.375219	0.365982	0.237596	0.266005	0.428571	0.323232	0.0	0.0	0.0	0.001199
1.0	18230	0.114301	0.0	0.0	0.0	0.113812	0.0	0.0	0.0	0.0	0.0	0.115746	0.0	0.0	0.0	0.115804	0.117181	0.021277	0.0	0.285714	0.117008	0.710533	0.418944	0.606132	0.511401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71493	0.4391	0.605193	0.521729	0.571429	0.373737	0.0	0.001191	0.002973	0.0
0.0	18230	0.0	0.0	0.333333	1.0	0.001105	0.0	0.0	0.0	0.0	0.0	0.000152	0.0	0.333333	1.0	0.001872	2.5e-05	0.0	0.0625	0.619048	0.0	0.228496	0.350688	0.116031	0.29637	0.0	0.0	0.0	0.0	0.888747	0.38213	0.364357	0.293102	0.80633	0.694449	0.982563	0.559706	0.362033	0.346413	0.220154	0.252229	0.714286	0.757576	0.0	0.0	0.0	0.001199
0.0	18230	0.123136	0.0	0.0	0.0	0.122652	0.0	0.0	0.0	0.0	0.0	0.088462	0.0	0.0	0.0	0.086898	0.04797	0.042553	0.0	0.285714	0.047807	0.937059	0.976078	1.0	0.971225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.938851	0.979627	1.0	0.974165	0.571429	0.323232	0.0	0.000729	0.000991	0.0
0.0	18230	0.003865	0.0	0.0	0.0	0.003315	0.0	0.0	0.0	0.0	0.0	0.003258	0.0	0.0	0.0	0.003204	0.026084	0.06383	0.0	0.285714	0.025941	0.404707	0.289434	0.363276	0.490128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.408093	0.311682	0.362409	0.499734	0.285714	0.181818	0.0	0.000571	0.000991	0.0
1.0	18230	0.221977	0.285714	0.0	0.5	0.223204	0.0	0.0	0.0	0.0	0.0	0.219784	0.285714	0.0	0.5	0.221141	0.187335	0.085106	0.0	0.238095	0.187228	0.81268	0.621108	0.76537	0.687774	0.86322	0.299695	0.313486	0.170176	0.0	0.0	0.0	0.0	0.694355	0.373889	0.019609	0.480785	0.816172	0.636581	0.766244	0.696712	0.285714	0.252525	0.0	0.000931	0.001982	0.0
2.0	18230	0.663722	0.0	0.0	0.0	0.663536	0.0	0.0	0.0	0.0	0.0	0.654226	0.0	0.0	0.0	0.653562	0.59681	0.0	0.0	0.142857	0.596646	0.831846	0.683027	0.839966	0.729043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.836962	0.696507	0.840672	0.737077	0.142857	0.080808	0.0	0.0	0.0	0.0
0.0	18230	0.002209	0.0	0.0	0.0	0.001657	0.0	0.0	0.0	0.0	0.0	0.001863	0.0	0.0	0.0	0.001843	0.01021	0.06383	0.0	0.333333	0.010088	0.521629	0.400888	0.351733	0.606433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.521107	0.415224	0.350582	0.61001	0.428571	0.424242	0.0	0.000219	0.000991	0.0
2.0	18230	0.066262	0.142857	0.333333	0.0	0.066851	0.0	0.0	0.0	0.0	0.0	0.067003	0.142857	0.333333	0.0	0.068163	0.0512	0.106383	0.3125	0.190476	0.051186	0.752123	0.519954	0.647139	0.552374	0.472882	0.157865	0.005263	0.083147	0.498579	0.176608	0.362464	0.135578	0.0	0.0	0.0	0.0	0.754945	0.537199	0.647018	0.562377	0.285714	0.141414	0.0	0.000687	0.000991	0.0
1.0	18230	0.009387	0.285714	0.333333	0.5	0.01105	0.0	0.0	0.0	0.0	0.0	0.008971	0.284792	0.333333	0.5	0.011108	0.004819	0.12766	0.1875	0.238095	0.004796	0.895673	0.817286	0.582164	0.916227	0.832946	1.0	1.0	1.0	0.638798	0.241821	0.36341	0.185574	0.694355	0.373889	0.019609	0.480785	0.910685	0.839736	0.611938	0.92918	0.428571	0.292929	0.0	0.000522	0.000991	0.002398
0.0	18230	0.001657	0.0	0.666667	0.0	0.00221	0.0	0.0	0.0	0.0	0.0	0.001866	0.0	0.666667	0.0	0.003019	0.000547	0.085106	0.375	0.428571	0.000646	0.355577	0.27167	0.218739	0.230084	0.0	0.0	0.0	0.0	0.706914	0.29397	0.557039	0.185574	0.0	0.0	0.0	0.0	0.378893	0.271148	0.248841	0.227523	0.714286	0.343434	0.0	0.004621	0.001982	0.004796
0.0	18230	0.013252	0.428571	0.333333	0.5	0.01547	0.0	0.0	0.0	0.0	0.0	0.013501	0.428571	0.333333	0.5	0.016411	0.009688	0.191489	0.3125	0.380952	0.009865	0.479945	0.239635	0.37079	0.398823	0.715793	0.192593	0.499213	0.131665	0.498579	0.176608	0.362464	0.135578	0.61716	0.243099	0.013063	0.284258	0.490899	0.272522	0.384979	0.417178	0.714286	0.515152	0.0	0.023895	0.013875	0.027578
0.0	18230	0.011044	0.0	0.333333	0.5	0.011602	0.0	0.0	0.0	0.0	0.0	0.011578	0.0	0.333333	0.5	0.012762	0.002559	0.0	0.5	0.238095	0.00251	0.407761	0.153572	0.340242	0.239457	0.0	0.0	0.0	0.0	0.375081	0.082491	0.361047	0.089577	0.694355	0.268749	0.019609	0.480785	0.414781	0.176355	0.346601	0.251593	0.285714	0.282828	0.0	0.0	0.0	0.022782
0.0	18230	0.011044	0.0	0.0	0.5	0.01105	0.0	0.0	0.0	0.0	0.0	0.011578	0.0	0.0	0.5	0.012189	0.005962	0.021277	0.125	0.666667	0.006013	0.398407	0.177232	0.325123	0.186708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.504896	0.0	0.0	0.0	0.404925	0.203717	0.327649	0.201426	1.0	0.818182	0.0	0.000488	0.000991	0.0
1.0	18230	0.152402	0.0	0.0	0.0	0.151934	0.0	0.0	0.0	0.0	0.0	0.14081	0.0	0.0	0.0	0.139419	0.28586	0.106383	0.0	0.095238	0.285725	0.745057	0.540924	0.684472	0.616713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.749396	0.558267	0.684863	0.626385	0.142857	0.191919	0.0	0.000138	0.000991	0.0
0.0	18230	0.0	0.0	0.333333	0.5	0.000552	0.0	0.0	0.0	0.0	0.0	0.000152	0.0	0.333333	0.5	0.001299	0.0	0.042553	0.0625	0.571429	0.0	0.229189	0.403476	0.116151	0.339878	0.0	0.0	0.0	0.0	0.888747	0.38213	0.364357	0.293102	0.537486	0.048884	0.00435	0.083314	0.341425	0.328178	0.197808	0.234468	0.714286	0.666667	0.0	0.001584	0.001982	0.0
2.0	18230	0.067366	0.142857	0.0	0.0	0.067403	0.0	0.0	0.0	0.0	0.0	0.067189	0.142857	0.0	0.0	0.06766	0.120808	0.234043	0.0	0.190476	0.120835	0.675404	0.437633	0.551124	0.468387	0.26408	0.057574	0.000751	0.008264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.680802	0.457419	0.550733	0.479855	0.285714	0.282828	0.0	0.000324	0.000991	0.0
0.0	18230	0.003865	0.142857	0.333333	0.5	0.004972	0.0	0.0	0.0	0.0	0.0	0.004151	0.142857	0.333333	0.5	0.005884	0.004273	0.021277	0.0625	0.095238	0.004	0.365337	0.200902	0.25601	0.146942	1.0	0.362813	0.008279	0.236012	0.888747	0.38213	0.364357	0.293102	0.793621	0.551724	0.026166	0.747958	0.386842	0.247781	0.281369	0.181361	0.0	0.121212	0.0	0.887007	1.0	0.052758
0.0	18230	0.008835	0.142857	0.333333	0.5	0.009945	0.0	0.0	0.0	0.0	0.0	0.008824	0.142857	0.333333	0.5	0.01056	0.0039	0.085106	0.375	0.0	0.003777	0.762904	0.678893	0.488861	0.868785	0.544656	0.186268	0.006017	0.104341	0.44927	0.15334	0.361991	0.117733	0.877229	0.719508	0.030542	1.0	0.765505	0.686469	0.502148	0.869165	0.142857	0.0	0.0	0.003539	0.001982	0.013189
1.0	18230	0.120928	0.142857	0.333333	0.0	0.121547	0.0	0.0	0.0	0.0	0.0	0.119815	0.142857	0.333333	0.0	0.120825	0.153749	0.255319	0.5625	0.142857	0.154007	0.75554	0.566106	0.698192	0.641718	0.245978	0.0	0.0	0.0	0.346474	0.101614	0.360574	0.07805	0.0	0.0	0.0	0.0	0.760857	0.582674	0.698732	0.651045	0.285714	0.151515	0.0	0.029236	0.001982	0.008393
1.0	18230	0.156819	0.142857	0.333333	0.0	0.157459	0.0	0.0	0.0	0.0	0.0	0.152993	0.142857	0.333333	0.0	0.153542	0.128335	0.06383	0.1875	0.190476	0.12824	0.821227	0.566994	0.745119	0.670173	0.642118	0.222894	0.00677	0.131665	0.638798	0.241821	0.36341	0.185574	0.0	0.0	0.0	0.0	0.82316	0.583374	0.745532	0.679151	0.285714	0.222222	0.0	0.000237	0.000991	0.0
1.0	18230	0.218112	0.285714	0.333333	0.0	0.219337	0.0	0.0	0.0	0.0	0.0	0.216254	0.285714	0.333333	0.0	0.217611	0.217767	0.297872	0.5	0.142857	0.218064	0.783012	0.554006	0.712058	0.638314	0.391877	0.036784	0.30597	0.05119	0.375081	0.116636	0.361047	0.089577	0.0	0.0	0.0	0.0	0.786565	0.570912	0.712515	0.647727	0.285714	0.212121	0.0	0.014392	0.006938	0.001199
